# of markers	Implementation	Family Type	Family ID	Family Likelihood	Elapsed Time
9959	dynamic	type I	FAM_I_90	0.0	0.11680984497070312
9959	dynamic	type I	FAM_I_91	0.0	0.1146230697631836
9959	dynamic	type I	FAM_I_92	0.0	0.11544513702392578
9959	dynamic	type I	FAM_I_93	0.0	0.1168973445892334
9959	dynamic	type I	FAM_I_94	0.0	0.11702966690063477
9959	dynamic	type I	FAM_I_95	0.0	0.11677384376525879
9959	dynamic	type I	FAM_I_96	0.0	0.11570143699645996
9959	dynamic	type I	FAM_I_97	0.0	0.1161649227142334
9959	dynamic	type I	FAM_I_98	0.0	0.11372804641723633
9959	dynamic	type I	FAM_I_99	0.0	0.11692428588867188
9959	dynamic-numba	type I	FAM_I_0	0.0	0.0004711151123046875
9959	dynamic-numba	type I	FAM_I_1	0.0	0.00040531158447265625
9959	dynamic-numba	type I	FAM_I_2	0.0	0.0005087852478027344
9959	dynamic-numba	type I	FAM_I_3	0.0	0.0004963874816894531
9959	dynamic-numba	type I	FAM_I_4	0.0	0.0005691051483154297
9959	dynamic-numba	type I	FAM_I_5	0.0	0.00036525726318359375
9959	dynamic-numba	type I	FAM_I_6	0.0	0.00054931640625
9959	dynamic-numba	type I	FAM_I_7	0.0	0.0004303455352783203
9959	dynamic-numba	type I	FAM_I_8	0.0	0.0005128383636474609
9959	dynamic-numba	type I	FAM_I_9	0.0	0.00046181678771972656
9959	dynamic-numba	type I	FAM_I_10	0.0	0.0005471706390380859
9959	dynamic-numba	type I	FAM_I_11	0.0	0.0004417896270751953
9959	dynamic-numba	type I	FAM_I_12	0.0	0.0004820823669433594
9959	dynamic-numba	type I	FAM_I_13	0.0	0.0004372596740722656
9959	dynamic-numba	type I	FAM_I_14	0.0	0.00038504600524902344
9959	dynamic-numba	type I	FAM_I_15	0.0	0.0005018711090087891
9959	dynamic-numba	type I	FAM_I_16	0.0	0.0004773139953613281
9959	dynamic-numba	type I	FAM_I_17	0.0	0.0004956722259521484
9959	dynamic-numba	type I	FAM_I_18	0.0	0.0005719661712646484
9959	dynamic-numba	type I	FAM_I_19	0.0	0.0004971027374267578
9959	dynamic-numba	type I	FAM_I_20	0.0	0.0005154609680175781
9959	dynamic-numba	type I	FAM_I_21	0.0	0.0005354881286621094
9959	dynamic-numba	type I	FAM_I_22	0.0	0.0004172325134277344
9959	dynamic-numba	type I	FAM_I_23	0.0	0.0005376338958740234
9959	dynamic-numba	type I	FAM_I_24	0.0	0.0005397796630859375
9959	dynamic-numba	type I	FAM_I_25	0.0	0.0003962516784667969
9959	dynamic-numba	type I	FAM_I_26	0.0	0.00040984153747558594
9959	dynamic-numba	type I	FAM_I_27	0.0	0.0003769397735595703
9959	dynamic-numba	type I	FAM_I_28	0.0	0.0003654956817626953
9959	dynamic-numba	type I	FAM_I_29	0.0	0.0005564689636230469
9959	dynamic-numba	type I	FAM_I_30	0.0	0.0005550384521484375
9959	dynamic-numba	type I	FAM_I_31	0.0	0.0006003379821777344
9959	dynamic-numba	type I	FAM_I_32	0.0	0.0005764961242675781
9959	dynamic-numba	type I	FAM_I_33	0.0	0.00047016143798828125
9959	dynamic-numba	type I	FAM_I_34	0.0	0.0004596710205078125
9959	dynamic-numba	type I	FAM_I_35	0.0	0.0005981922149658203
9959	dynamic-numba	type I	FAM_I_36	0.0	0.00038933753967285156
9959	dynamic-numba	type I	FAM_I_37	0.0	0.0005040168762207031
9959	dynamic-numba	type I	FAM_I_38	0.0	0.0005619525909423828
9959	dynamic-numba	type I	FAM_I_39	0.0	0.00052642822265625
9959	dynamic-numba	type I	FAM_I_40	0.0	0.0003910064697265625
9959	dynamic-numba	type I	FAM_I_41	0.0	0.0005359649658203125
9959	dynamic-numba	type I	FAM_I_42	0.0	0.0003993511199951172
9959	dynamic-numba	type I	FAM_I_43	0.0	0.00046372413635253906
9959	dynamic-numba	type I	FAM_I_44	0.0	0.000537872314453125
9959	dynamic-numba	type I	FAM_I_45	0.0	0.0005562305450439453
9959	dynamic-numba	type I	FAM_I_46	0.0	0.00047206878662109375
9959	dynamic-numba	type I	FAM_I_47	0.0	0.00038814544677734375
9959	dynamic-numba	type I	FAM_I_48	0.0	0.00039315223693847656
9959	dynamic-numba	type I	FAM_I_49	0.0	0.0005376338958740234
9959	dynamic-numba	type I	FAM_I_50	0.0	0.0005736351013183594
9959	dynamic-numba	type I	FAM_I_51	0.0	0.0005846023559570312
9959	dynamic-numba	type I	FAM_I_52	0.0	0.0005335807800292969
9959	dynamic-numba	type I	FAM_I_53	0.0	0.00048828125
9959	dynamic-numba	type I	FAM_I_54	0.0	0.0005960464477539062
9959	dynamic-numba	type I	FAM_I_55	0.0	0.00047469139099121094
9959	dynamic-numba	type I	FAM_I_56	0.0	0.0005743503570556641
9959	dynamic-numba	type I	FAM_I_57	0.0	0.00038909912109375
9959	dynamic-numba	type I	FAM_I_58	0.0	0.0005600452423095703
9959	dynamic-numba	type I	FAM_I_59	0.0	0.0004668235778808594
9959	dynamic-numba	type I	FAM_I_60	0.0	0.0004742145538330078
9959	dynamic-numba	type I	FAM_I_61	0.0	0.00045943260192871094
9959	dynamic-numba	type I	FAM_I_62	0.0	0.0005509853363037109
9959	dynamic-numba	type I	FAM_I_63	0.0	0.0004458427429199219
9959	dynamic-numba	type I	FAM_I_64	0.0	0.0005130767822265625
9959	dynamic-numba	type I	FAM_I_65	0.0	0.0005025863647460938
9959	dynamic-numba	type I	FAM_I_66	0.0	0.0004048347473144531
9959	dynamic-numba	type I	FAM_I_67	0.0	0.0005354881286621094
9959	dynamic-numba	type I	FAM_I_68	0.0	0.0005528926849365234
9959	dynamic-numba	type I	FAM_I_69	0.0	0.0004248619079589844
9959	dynamic-numba	type I	FAM_I_70	0.0	0.0005185604095458984
9959	dynamic-numba	type I	FAM_I_71	0.0	0.0004951953887939453
9959	dynamic-numba	type I	FAM_I_72	0.0	0.0005052089691162109
9959	dynamic-numba	type I	FAM_I_73	0.0	0.0005257129669189453
9959	dynamic-numba	type I	FAM_I_74	0.0	0.0005164146423339844
9959	dynamic-numba	type I	FAM_I_75	0.0	0.0004825592041015625
9959	dynamic-numba	type I	FAM_I_76	0.0	0.0003998279571533203
9959	dynamic-numba	type I	FAM_I_77	0.0	0.0005435943603515625
9959	dynamic-numba	type I	FAM_I_78	0.0	0.0005233287811279297
9959	dynamic-numba	type I	FAM_I_79	0.0	0.00037789344787597656
9959	dynamic-numba	type I	FAM_I_80	0.0	0.0005152225494384766
9959	dynamic-numba	type I	FAM_I_81	0.0	0.0004470348358154297
9959	dynamic-numba	type I	FAM_I_82	0.0	0.00043892860412597656
9959	dynamic-numba	type I	FAM_I_83	0.0	0.0004858970642089844
9959	dynamic-numba	type I	FAM_I_84	0.0	0.0005381107330322266
9959	dynamic-numba	type I	FAM_I_85	0.0	0.0005121231079101562
9959	dynamic-numba	type I	FAM_I_86	0.0	0.0004048347473144531
9959	dynamic-numba	type I	FAM_I_87	0.0	0.0004551410675048828
9959	dynamic-numba	type I	FAM_I_88	0.0	0.0005018711090087891
9959	dynamic-numba	type I	FAM_I_89	0.0	0.0005490779876708984
9959	dynamic-numba	type I	FAM_I_90	0.0	0.0005078315734863281
9959	dynamic-numba	type I	FAM_I_91	0.0	0.00048804283142089844
9959	dynamic-numba	type I	FAM_I_92	0.0	0.0005481243133544922
9959	dynamic-numba	type I	FAM_I_93	0.0	0.00047898292541503906
9959	dynamic-numba	type I	FAM_I_94	0.0	0.0003838539123535156
9959	dynamic-numba	type I	FAM_I_95	0.0	0.00048279762268066406
9959	dynamic-numba	type I	FAM_I_96	0.0	0.0005476474761962891
9959	dynamic-numba	type I	FAM_I_97	0.0	0.0005304813385009766
9959	dynamic-numba	type I	FAM_I_98	0.0	0.0003314018249511719
9959	dynamic-numba	type I	FAM_I_99	0.0	0.0004286766052246094
9960	dynamic	type I	FAM_I_0	0.0	0.11812829971313477
9960	dynamic	type I	FAM_I_1	0.0	0.12874674797058105
9960	dynamic	type I	FAM_I_2	0.0	0.11827635765075684
9960	dynamic	type I	FAM_I_3	0.0	0.11618542671203613
9960	dynamic	type I	FAM_I_4	0.0	0.11766481399536133
9960	dynamic	type I	FAM_I_5	0.0	0.11784887313842773
9960	dynamic	type I	FAM_I_6	0.0	0.11602401733398438
9960	dynamic	type I	FAM_I_7	0.0	0.11601734161376953
9960	dynamic	type I	FAM_I_8	0.0	0.11778712272644043
9960	dynamic	type I	FAM_I_9	0.0	0.11712646484375
9960	dynamic	type I	FAM_I_10	0.0	0.11856675148010254
9960	dynamic	type I	FAM_I_11	0.0	0.11655521392822266
9960	dynamic	type I	FAM_I_12	0.0	0.11865019798278809
9960	dynamic	type I	FAM_I_13	0.0	0.11622476577758789
9960	dynamic	type I	FAM_I_14	0.0	0.1168820858001709
9960	dynamic	type I	FAM_I_15	0.0	0.11768579483032227
9960	dynamic	type I	FAM_I_16	0.0	0.11930060386657715
9960	dynamic	type I	FAM_I_17	0.0	0.11747431755065918
9960	dynamic	type I	FAM_I_18	0.0	0.11601924896240234
9960	dynamic	type I	FAM_I_19	0.0	0.11843347549438477
9960	dynamic	type I	FAM_I_20	0.0	0.11585354804992676
9960	dynamic	type I	FAM_I_21	0.0	0.11759138107299805
9960	dynamic	type I	FAM_I_22	0.0	0.11499381065368652
9960	dynamic	type I	FAM_I_23	0.0	0.11673116683959961
9960	dynamic	type I	FAM_I_24	0.0	0.11643528938293457
9960	dynamic	type I	FAM_I_25	0.0	0.11736726760864258
9960	dynamic	type I	FAM_I_26	0.0	0.11697053909301758
9960	dynamic	type I	FAM_I_27	0.0	0.11682820320129395
9960	dynamic	type I	FAM_I_28	0.0	0.11794543266296387
9960	dynamic	type I	FAM_I_29	0.0	0.11588668823242188
9960	dynamic	type I	FAM_I_30	0.0	0.11548352241516113
9960	dynamic	type I	FAM_I_31	0.0	0.11577892303466797
9960	dynamic	type I	FAM_I_32	0.0	0.11869931221008301
9960	dynamic	type I	FAM_I_33	0.0	0.11588358879089355
9960	dynamic	type I	FAM_I_34	0.0	0.11637401580810547
9960	dynamic	type I	FAM_I_35	0.0	0.11677360534667969
9960	dynamic	type I	FAM_I_36	0.0	0.11705255508422852
9960	dynamic	type I	FAM_I_37	0.0	0.11685895919799805
9960	dynamic	type I	FAM_I_38	0.0	0.11883735656738281
9960	dynamic	type I	FAM_I_39	0.0	0.11594605445861816
9960	dynamic	type I	FAM_I_40	0.0	0.1191873550415039
9960	dynamic	type I	FAM_I_41	0.0	0.11590456962585449
9960	dynamic	type I	FAM_I_42	0.0	0.11721539497375488
9960	dynamic	type I	FAM_I_43	0.0	0.1166832447052002
9960	dynamic	type I	FAM_I_44	0.0	0.11754775047302246
9960	dynamic	type I	FAM_I_45	0.0	0.11542367935180664
9960	dynamic	type I	FAM_I_46	0.0	0.11743903160095215
9960	dynamic	type I	FAM_I_47	0.0	0.11476850509643555
9960	dynamic	type I	FAM_I_48	0.0	0.11702799797058105
9960	dynamic	type I	FAM_I_49	0.0	0.11616897583007812
9960	dynamic	type I	FAM_I_50	0.0	0.1173405647277832
9960	dynamic	type I	FAM_I_51	0.0	0.11667108535766602
9960	dynamic	type I	FAM_I_52	0.0	0.11735081672668457
9960	dynamic	type I	FAM_I_53	0.0	0.11679387092590332
9960	dynamic	type I	FAM_I_54	0.0	0.11724305152893066
9960	dynamic	type I	FAM_I_55	0.0	0.11769723892211914
9960	dynamic	type I	FAM_I_56	0.0	0.11725306510925293
9960	dynamic	type I	FAM_I_57	0.0	0.11850857734680176
9960	dynamic	type I	FAM_I_58	0.0	0.11771893501281738
9960	dynamic	type I	FAM_I_59	0.0	0.11626386642456055
9960	dynamic	type I	FAM_I_60	0.0	0.11639261245727539
9960	dynamic	type I	FAM_I_61	0.0	0.1169743537902832
9960	dynamic	type I	FAM_I_62	0.0	0.11692595481872559
9960	dynamic	type I	FAM_I_63	0.0	0.11470985412597656
9960	dynamic	type I	FAM_I_64	0.0	0.11587691307067871
9960	dynamic	type I	FAM_I_65	0.0	0.11716794967651367
9960	dynamic	type I	FAM_I_66	0.0	0.11625480651855469
9960	dynamic	type I	FAM_I_67	0.0	0.11660027503967285
9960	dynamic	type I	FAM_I_68	0.0	0.11598014831542969
9960	dynamic	type I	FAM_I_69	0.0	0.11588430404663086
9960	dynamic	type I	FAM_I_70	0.0	0.11721682548522949
9960	dynamic	type I	FAM_I_71	0.0	0.1174314022064209
9960	dynamic	type I	FAM_I_72	0.0	0.11631417274475098
9960	dynamic	type I	FAM_I_73	0.0	0.11659383773803711
9960	dynamic	type I	FAM_I_74	0.0	0.11635375022888184
9960	dynamic	type I	FAM_I_75	0.0	0.1170663833618164
9960	dynamic	type I	FAM_I_76	0.0	0.11810493469238281
9960	dynamic	type I	FAM_I_77	0.0	0.11754131317138672
9960	dynamic	type I	FAM_I_78	0.0	0.11761689186096191
9960	dynamic	type I	FAM_I_79	0.0	0.1171274185180664
9960	dynamic	type I	FAM_I_80	0.0	0.11751031875610352
9960	dynamic	type I	FAM_I_81	0.0	0.11669063568115234
9960	dynamic	type I	FAM_I_82	0.0	0.11876630783081055
9960	dynamic	type I	FAM_I_83	0.0	0.11680722236633301
9960	dynamic	type I	FAM_I_84	0.0	0.11985945701599121
9960	dynamic	type I	FAM_I_85	0.0	0.11763405799865723
9960	dynamic	type I	FAM_I_86	0.0	0.11717081069946289
9960	dynamic	type I	FAM_I_87	0.0	0.11691999435424805
9960	dynamic	type I	FAM_I_88	0.0	0.11872386932373047
9960	dynamic	type I	FAM_I_89	0.0	0.11734485626220703
9960	dynamic	type I	FAM_I_90	0.0	0.11697888374328613
9960	dynamic	type I	FAM_I_91	0.0	0.11737823486328125
9960	dynamic	type I	FAM_I_92	0.0	0.11738777160644531
9960	dynamic	type I	FAM_I_93	0.0	0.1165015697479248
9960	dynamic	type I	FAM_I_94	0.0	0.11673521995544434
9960	dynamic	type I	FAM_I_95	0.0	0.11670184135437012
9960	dynamic	type I	FAM_I_96	0.0	0.11672186851501465
9960	dynamic	type I	FAM_I_97	0.0	0.11817169189453125
9960	dynamic	type I	FAM_I_98	0.0	0.1165769100189209
9960	dynamic	type I	FAM_I_99	0.0	0.11834979057312012
9960	dynamic-numba	type I	FAM_I_0	0.0	0.0005433559417724609
9960	dynamic-numba	type I	FAM_I_1	0.0	0.0005018711090087891
9960	dynamic-numba	type I	FAM_I_2	0.0	0.00048041343688964844
9960	dynamic-numba	type I	FAM_I_3	0.0	0.00040793418884277344
9960	dynamic-numba	type I	FAM_I_4	0.0	0.0005044937133789062
9960	dynamic-numba	type I	FAM_I_5	0.0	0.00045371055603027344
9960	dynamic-numba	type I	FAM_I_6	0.0	0.00048041343688964844
9960	dynamic-numba	type I	FAM_I_7	0.0	0.00027370452880859375
9960	dynamic-numba	type I	FAM_I_8	0.0	0.0005528926849365234
9960	dynamic-numba	type I	FAM_I_9	0.0	0.0005228519439697266
9960	dynamic-numba	type I	FAM_I_10	0.0	0.0004754066467285156
9960	dynamic-numba	type I	FAM_I_11	0.0	0.0004992485046386719
9960	dynamic-numba	type I	FAM_I_12	0.0	0.0005671977996826172
9960	dynamic-numba	type I	FAM_I_13	0.0	0.0005660057067871094
9960	dynamic-numba	type I	FAM_I_14	0.0	0.0005452632904052734
9960	dynamic-numba	type I	FAM_I_15	0.0	0.0004889965057373047
9960	dynamic-numba	type I	FAM_I_16	0.0	0.0004930496215820312
9960	dynamic-numba	type I	FAM_I_17	0.0	0.0005307197570800781
9960	dynamic-numba	type I	FAM_I_18	0.0	0.0004420280456542969
9960	dynamic-numba	type I	FAM_I_19	0.0	0.0005147457122802734
9960	dynamic-numba	type I	FAM_I_20	0.0	0.0004897117614746094
9960	dynamic-numba	type I	FAM_I_21	0.0	0.00047206878662109375
9960	dynamic-numba	type I	FAM_I_22	0.0	0.000377655029296875
9960	dynamic-numba	type I	FAM_I_23	0.0	0.0005180835723876953
9960	dynamic-numba	type I	FAM_I_24	0.0	0.00047779083251953125
9960	dynamic-numba	type I	FAM_I_25	0.0	0.0005135536193847656
9960	dynamic-numba	type I	FAM_I_26	0.0	0.0005040168762207031
9960	dynamic-numba	type I	FAM_I_27	0.0	0.0004508495330810547
9960	dynamic-numba	type I	FAM_I_28	0.0	0.0004734992980957031
9960	dynamic-numba	type I	FAM_I_29	0.0	0.0004744529724121094
9960	dynamic-numba	type I	FAM_I_30	0.0	0.00039124488830566406
9960	dynamic-numba	type I	FAM_I_31	0.0	0.0004942417144775391
9960	dynamic-numba	type I	FAM_I_32	0.0	0.0005583763122558594
9960	dynamic-numba	type I	FAM_I_33	0.0	0.0005321502685546875
9960	dynamic-numba	type I	FAM_I_34	0.0	0.0004975795745849609
9960	dynamic-numba	type I	FAM_I_35	0.0	0.0005190372467041016
9960	dynamic-numba	type I	FAM_I_36	0.0	0.000606536865234375
9960	dynamic-numba	type I	FAM_I_37	0.0	0.0004024505615234375
9960	dynamic-numba	type I	FAM_I_38	0.0	0.0004925727844238281
9960	dynamic-numba	type I	FAM_I_39	0.0	0.00030803680419921875
9960	dynamic-numba	type I	FAM_I_40	0.0	0.0005192756652832031
9960	dynamic-numba	type I	FAM_I_41	0.0	0.00037384033203125
9960	dynamic-numba	type I	FAM_I_42	0.0	0.0005202293395996094
9960	dynamic-numba	type I	FAM_I_43	0.0	0.0004668235778808594
9960	dynamic-numba	type I	FAM_I_44	0.0	0.000484466552734375
9960	dynamic-numba	type I	FAM_I_45	0.0	0.0004665851593017578
9960	dynamic-numba	type I	FAM_I_46	0.0	0.0005414485931396484
9960	dynamic-numba	type I	FAM_I_47	0.0	0.0004100799560546875
9960	dynamic-numba	type I	FAM_I_48	0.0	0.00045490264892578125
9960	dynamic-numba	type I	FAM_I_49	0.0	0.0005030632019042969
9960	dynamic-numba	type I	FAM_I_50	0.0	0.0005056858062744141
9960	dynamic-numba	type I	FAM_I_51	0.0	0.0005211830139160156
9960	dynamic-numba	type I	FAM_I_52	0.0	0.0003991127014160156
9960	dynamic-numba	type I	FAM_I_53	0.0	0.00048065185546875
9960	dynamic-numba	type I	FAM_I_54	0.0	0.00040030479431152344
9960	dynamic-numba	type I	FAM_I_55	0.0	0.0005426406860351562
9960	dynamic-numba	type I	FAM_I_56	0.0	0.00047850608825683594
9960	dynamic-numba	type I	FAM_I_57	0.0	0.0005373954772949219
9960	dynamic-numba	type I	FAM_I_58	0.0	0.00038933753967285156
9960	dynamic-numba	type I	FAM_I_59	0.0	0.0003859996795654297
9960	dynamic-numba	type I	FAM_I_60	0.0	0.0004849433898925781
9960	dynamic-numba	type I	FAM_I_61	0.0	0.00027871131896972656
9960	dynamic-numba	type I	FAM_I_62	0.0	0.0005261898040771484
9960	dynamic-numba	type I	FAM_I_63	0.0	0.0003578662872314453
9960	dynamic-numba	type I	FAM_I_64	0.0	0.0004222393035888672
9960	dynamic-numba	type I	FAM_I_65	0.0	0.00045013427734375
9960	dynamic-numba	type I	FAM_I_66	0.0	0.0005068778991699219
9960	dynamic-numba	type I	FAM_I_67	0.0	0.0004429817199707031
9960	dynamic-numba	type I	FAM_I_68	0.0	0.0005009174346923828
9960	dynamic-numba	type I	FAM_I_69	0.0	0.0003826618194580078
9960	dynamic-numba	type I	FAM_I_70	0.0	0.0005476474761962891
9960	dynamic-numba	type I	FAM_I_71	0.0	0.0005943775177001953
9960	dynamic-numba	type I	FAM_I_72	0.0	0.00036978721618652344
9960	dynamic-numba	type I	FAM_I_73	0.0	0.00038313865661621094
9960	dynamic-numba	type I	FAM_I_74	0.0	0.00038313865661621094
9960	dynamic-numba	type I	FAM_I_75	0.0	0.0004801750183105469
9960	dynamic-numba	type I	FAM_I_76	0.0	0.0005011558532714844
9960	dynamic-numba	type I	FAM_I_77	0.0	0.00048065185546875
9960	dynamic-numba	type I	FAM_I_78	0.0	0.0005209445953369141
9960	dynamic-numba	type I	FAM_I_79	0.0	0.0005261898040771484
9960	dynamic-numba	type I	FAM_I_80	0.0	0.0004887580871582031
9960	dynamic-numba	type I	FAM_I_81	0.0	0.0005185604095458984
9960	dynamic-numba	type I	FAM_I_82	0.0	0.00054931640625
9960	dynamic-numba	type I	FAM_I_83	0.0	0.0004839897155761719
9960	dynamic-numba	type I	FAM_I_84	0.0	0.0005741119384765625
9960	dynamic-numba	type I	FAM_I_85	0.0	0.0004990100860595703
9960	dynamic-numba	type I	FAM_I_86	0.0	0.0004546642303466797
9960	dynamic-numba	type I	FAM_I_87	0.0	0.0005071163177490234
9960	dynamic-numba	type I	FAM_I_88	0.0	0.0006284713745117188
9960	dynamic-numba	type I	FAM_I_89	0.0	0.0005097389221191406
9960	dynamic-numba	type I	FAM_I_90	0.0	0.0005457401275634766
9960	dynamic-numba	type I	FAM_I_91	0.0	0.0004143714904785156
9960	dynamic-numba	type I	FAM_I_92	0.0	0.0004448890686035156
9960	dynamic-numba	type I	FAM_I_93	0.0	0.0004775524139404297
9960	dynamic-numba	type I	FAM_I_94	0.0	0.0004773139953613281
9960	dynamic-numba	type I	FAM_I_95	0.0	0.0004858970642089844
9960	dynamic-numba	type I	FAM_I_96	0.0	0.00043654441833496094
9960	dynamic-numba	type I	FAM_I_97	0.0	0.0005505084991455078
9960	dynamic-numba	type I	FAM_I_98	0.0	0.0004296302795410156
9960	dynamic-numba	type I	FAM_I_99	0.0	0.0005438327789306641
9961	dynamic	type I	FAM_I_0	0.0	0.11710166931152344
9961	dynamic	type I	FAM_I_1	0.0	0.11957764625549316
9961	dynamic	type I	FAM_I_2	0.0	0.11603069305419922
9961	dynamic	type I	FAM_I_3	0.0	0.11706280708312988
9961	dynamic	type I	FAM_I_4	0.0	0.11852550506591797
9961	dynamic	type I	FAM_I_5	0.0	0.11856651306152344
9961	dynamic	type I	FAM_I_6	0.0	0.11778092384338379
9961	dynamic	type I	FAM_I_7	0.0	0.11564278602600098
9961	dynamic	type I	FAM_I_8	0.0	0.11671996116638184
9961	dynamic	type I	FAM_I_9	0.0	0.1173408031463623
9961	dynamic	type I	FAM_I_10	0.0	0.1176760196685791
9961	dynamic	type I	FAM_I_11	0.0	0.11847996711730957
9961	dynamic	type I	FAM_I_12	0.0	0.11759757995605469
9961	dynamic	type I	FAM_I_13	0.0	0.11755609512329102
9961	dynamic	type I	FAM_I_14	0.0	0.11682844161987305
9961	dynamic	type I	FAM_I_15	0.0	0.11668753623962402
9961	dynamic	type I	FAM_I_16	0.0	0.11579585075378418
9961	dynamic	type I	FAM_I_17	0.0	0.11683797836303711
9961	dynamic	type I	FAM_I_18	0.0	0.11720991134643555
9961	dynamic	type I	FAM_I_19	0.0	0.1170034408569336
9961	dynamic	type I	FAM_I_20	0.0	0.11570596694946289
9961	dynamic	type I	FAM_I_21	0.0	0.11689472198486328
9961	dynamic	type I	FAM_I_22	0.0	0.11721539497375488
9961	dynamic	type I	FAM_I_23	0.0	0.11799740791320801
9961	dynamic	type I	FAM_I_24	0.0	0.11599421501159668
9961	dynamic	type I	FAM_I_25	0.0	0.11684536933898926
9961	dynamic	type I	FAM_I_26	0.0	0.11646652221679688
9961	dynamic	type I	FAM_I_27	0.0	0.11665844917297363
9961	dynamic	type I	FAM_I_28	0.0	0.11661291122436523
9961	dynamic	type I	FAM_I_29	0.0	0.1173393726348877
9961	dynamic	type I	FAM_I_30	0.0	0.11833930015563965
9961	dynamic	type I	FAM_I_31	0.0	0.11787819862365723
9961	dynamic	type I	FAM_I_32	0.0	0.11735820770263672
9961	dynamic	type I	FAM_I_33	0.0	0.11507630348205566
9961	dynamic	type I	FAM_I_34	0.0	0.1168203353881836
9961	dynamic	type I	FAM_I_35	0.0	0.11605358123779297
9961	dynamic	type I	FAM_I_36	0.0	0.11484336853027344
9961	dynamic	type I	FAM_I_37	0.0	0.11374473571777344
9961	dynamic	type I	FAM_I_38	0.0	0.1153419017791748
9961	dynamic	type I	FAM_I_39	0.0	0.11565613746643066
9961	dynamic	type I	FAM_I_40	0.0	0.11512422561645508
9961	dynamic	type I	FAM_I_41	0.0	0.11653637886047363
9961	dynamic	type I	FAM_I_42	0.0	0.1170034408569336
9961	dynamic	type I	FAM_I_43	0.0	0.11605715751647949
9961	dynamic	type I	FAM_I_44	0.0	0.11716842651367188
9961	dynamic	type I	FAM_I_45	0.0	0.1149139404296875
9961	dynamic	type I	FAM_I_46	0.0	0.11520814895629883
9961	dynamic	type I	FAM_I_47	0.0	0.11733341217041016
9961	dynamic	type I	FAM_I_48	0.0	0.11514711380004883
9961	dynamic	type I	FAM_I_49	0.0	0.11768293380737305
9961	dynamic	type I	FAM_I_50	0.0	0.11598753929138184
9961	dynamic	type I	FAM_I_51	0.0	0.11773562431335449
9961	dynamic	type I	FAM_I_52	0.0	0.11937522888183594
9961	dynamic	type I	FAM_I_53	0.0	0.11930608749389648
9961	dynamic	type I	FAM_I_54	0.0	0.11672520637512207
9961	dynamic	type I	FAM_I_55	0.0	0.11765837669372559
9961	dynamic	type I	FAM_I_56	0.0	0.11804676055908203
9961	dynamic	type I	FAM_I_57	0.0	0.11797523498535156
9961	dynamic	type I	FAM_I_58	0.0	0.11816835403442383
9961	dynamic	type I	FAM_I_59	0.0	0.11716485023498535
9961	dynamic	type I	FAM_I_60	0.0	0.11686110496520996
9961	dynamic	type I	FAM_I_61	0.0	0.1161966323852539
9961	dynamic	type I	FAM_I_62	0.0	0.11897540092468262
9961	dynamic	type I	FAM_I_63	0.0	0.11611318588256836
9961	dynamic	type I	FAM_I_64	0.0	0.1180427074432373
9961	dynamic	type I	FAM_I_65	0.0	0.11650204658508301
9961	dynamic	type I	FAM_I_66	0.0	0.11621332168579102
9961	dynamic	type I	FAM_I_67	0.0	0.11774587631225586
9961	dynamic	type I	FAM_I_68	0.0	0.11711812019348145
9961	dynamic	type I	FAM_I_69	0.0	0.11783885955810547
9961	dynamic	type I	FAM_I_70	0.0	0.116302490234375
9961	dynamic	type I	FAM_I_71	0.0	0.11695051193237305
9961	dynamic	type I	FAM_I_72	0.0	0.11572957038879395
9961	dynamic	type I	FAM_I_73	0.0	0.11587810516357422
9961	dynamic	type I	FAM_I_74	0.0	0.11628413200378418
9961	dynamic	type I	FAM_I_75	0.0	0.11761283874511719
9961	dynamic	type I	FAM_I_76	0.0	0.11818265914916992
9961	dynamic	type I	FAM_I_77	0.0	0.11569643020629883
9961	dynamic	type I	FAM_I_78	0.0	0.11631393432617188
9961	dynamic	type I	FAM_I_79	0.0	0.11663627624511719
9961	dynamic	type I	FAM_I_80	0.0	0.11754965782165527
9961	dynamic	type I	FAM_I_81	0.0	0.11527633666992188
9961	dynamic	type I	FAM_I_82	0.0	0.11657452583312988
9961	dynamic	type I	FAM_I_83	0.0	0.11657023429870605
9961	dynamic	type I	FAM_I_84	0.0	0.11693811416625977
9961	dynamic	type I	FAM_I_85	0.0	0.11600375175476074
9961	dynamic	type I	FAM_I_86	0.0	0.11653256416320801
9961	dynamic	type I	FAM_I_87	0.0	0.11499547958374023
9961	dynamic	type I	FAM_I_88	0.0	0.11542224884033203
9961	dynamic	type I	FAM_I_89	0.0	0.11706423759460449
9961	dynamic	type I	FAM_I_90	0.0	0.11512422561645508
9961	dynamic	type I	FAM_I_91	0.0	0.11351752281188965
9961	dynamic	type I	FAM_I_92	0.0	0.11497259140014648
9961	dynamic	type I	FAM_I_93	0.0	0.11548304557800293
9961	dynamic	type I	FAM_I_94	0.0	0.11525344848632812
9961	dynamic	type I	FAM_I_95	0.0	0.11335039138793945
9961	dynamic	type I	FAM_I_96	0.0	0.11313962936401367
9961	dynamic	type I	FAM_I_97	0.0	0.11481094360351562
9961	dynamic	type I	FAM_I_98	0.0	0.11529135704040527
9961	dynamic	type I	FAM_I_99	0.0	0.11586880683898926
9961	dynamic-numba	type I	FAM_I_0	0.0	0.0005848407745361328
